Unnamed: 0,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,country
1020,3.0,2.0,5.0,3.0,4.0,1.0,5.0,4.0,3.0,2.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,4.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,US
1021,1.0,5.0,2.0,5.0,3.0,5.0,1.0,5.0,2.0,5.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,2.0,2.0,5.0,3.0,3.0,4.0,4.0,4.0,3.0,0.0,1.0,5.0,1.0,3.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,CA
1022,2.0,1.0,2.0,5.0,3.0,5.0,3.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,3.0,5.0,5.0,1.0,5.0,5.0,1.0,3.0,4.0,5.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,3.0,3.0,1.0,4.0,3.0,2.0,4.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,5.0,5.0,5.0,US
1023,4.0,4.0,2.0,3.0,3.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,5.0,1.0,5.0,2.0,3.0,5.0,4.0,3.0,2.0,4.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,1.0,3.0,2.0,5.0,2.0,4.0,3.0,AU
1024,5.0,3.0,3.0,2.0,4.0,4.0,4.0,2.0,5.0,5.0,2.0,5.0,1.0,5.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,CA
1025,3.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,US
1026,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,5.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,5.0,US
1027,3.0,2.0,3.0,2.0,4.0,3.0,4.0,1.0,5.0,5.0,1.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,1.0,4.0,5.0,2.0,1.0,2.0,4.0,2.0,2.0,4.0,5.0,3.0,4.0,1.0,5.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,3.0,1.0,3.0,2.0,5.0,2.0,5.0,4.0,5.0,5.0,FR
1028,1.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,3.0,5.0,5.0,5.0,1.0,3.0,1.0,5.0,2.0,5.0,4.0,4.0,3.0,US
1029,3.0,1.0,5.0,1.0,3.0,1.0,1.0,3.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,5.0,4.0,5.0,1.0,2.0,1.0,5.0,4.0,4.0,4.0,5.0,5.0,1.0,2.0,4.0,3.0,1.0,2.0,4.0,5.0,1.0,4.0,1.0,4.0,1.0,5.0,5.0,4.0,4.0,GB
1030,3.0,3.0,4.0,4.0,3.0,1.0,2.0,5.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,4.0,5.0,4.0,2.0,5.0,5.0,2.0,1.0,5.0,4.0,2.0,2.0,4.0,5.0,2.0,2.0,1.0,5.0,2.0,4.0,5.0,5.0,5.0,GB
1031,4.0,1.0,4.0,1.0,5.0,1.0,4.0,1.0,5.0,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,0.0,4.0,2.0,2.0,1.0,4.0,4.0,4.0,0.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,GB
1032,1.0,3.0,3.0,2.0,3.0,3.0,1.0,5.0,1.0,4.0,1.0,5.0,3.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,4.0,3.0,2.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,US
1033,2.0,3.0,3.0,4.0,2.0,1.0,1.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,5.0,1.0,4.0,1.0,3.0,1.0,5.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,2.0,3.0,1.0,3.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,NZ
1034,3.0,1.0,3.0,3.0,5.0,1.0,3.0,3.0,5.0,3.0,1.0,5.0,5.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,5.0,3.0,1.0,3.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,FR
1035,1.0,5.0,3.0,5.0,2.0,5.0,1.0,5.0,2.0,5.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,US
1036,4.0,2.0,5.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,5.0,3.0,4.0,2.0,2.0,2.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,3.0,1.0,5.0,2.0,4.0,2.0,2.0,1.0,5.0,3.0,2.0,1.0,5.0,1.0,3.0,2.0,5.0,2.0,4.0,4.0,US
1037,2.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,4.0,5.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,5.0,3.0,5.0,2.0,4.0,2.0,4.0,5.0,4.0,5.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,4.0,2.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,SE
1038,3.0,1.0,5.0,1.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,2.0,5.0,1.0,2.0,3.0,2.0,4.0,3.0,4.0,1.0,5.0,3.0,5.0,1.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,5.0,3.0,2.0,1.0,1.0,3.0,2.0,4.0,5.0,0.0,5.0,1.0,4.0,2.0,5.0,2.0,5.0,5.0,US
1039,1.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,4.0,2.0,2.0,4.0,2.0,1.0,4.0,3.0,5.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,5.0,1.0,3.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,US
1040,4.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,1.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,5.0,4.0,CA
1041,1.0,4.0,3.0,5.0,2.0,3.0,1.0,5.0,1.0,5.0,5.0,3.0,4.0,1.0,3.0,2.0,5.0,5.0,2.0,4.0,1.0,5.0,1.0,5.0,2.0,4.0,1.0,3.0,5.0,5.0,2.0,5.0,3.0,4.0,1.0,4.0,3.0,5.0,1.0,5.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,4.0,5.0,5.0,US
1042,4.0,2.0,5.0,2.0,4.0,2.0,5.0,1.0,5.0,2.0,1.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,5.0,4.0,5.0,2.0,5.0,3.0,3.0,1.0,5.0,4.0,1.0,2.0,3.0,4.0,1.0,3.0,2.0,3.0,1.0,5.0,2.0,2.0,3.0,GB
1043,2.0,4.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0,4.0,1.0,4.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,0.0,3.0,4.0,3.0,4.0,4.0,US
1044,2.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,2.0,5.0,5.0,1.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,4.0,4.0,GB
1045,3.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,4.0,1.0,3.0,1.0,4.0,5.0,5.0,3.0,5.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,5.0,1.0,5.0,1.0,1.0,4.0,1.0,3.0,3.0,5.0,5.0,5.0,1.0,4.0,5.0,2.0,5.0,US
1046,4.0,3.0,0.0,1.0,4.0,1.0,5.0,4.0,2.0,2.0,1.0,2.0,2.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,1.0,2.0,1.0,4.0,3.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,5.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,0.0,1.0,3.0,1.0,3.0,3.0,US
1047,2.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,2.0,4.0,3.0,2.0,4.0,1.0,3.0,4.0,3.0,5.0,5.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,US
1048,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,5.0,2.0,5.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,CA
1049,4.0,1.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,4.0,4.0,4.0,2.0,4.0,3.0,5.0,2.0,5.0,3.0,2.0,1.0,5.0,4.0,3.0,2.0,4.0,5.0,1.0,5.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0,US
1050,3.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,5.0,2.0,5.0,1.0,5.0,1.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,3.0,3.0,5.0,1.0,4.0,5.0,3.0,2.0,5.0,5.0,1.0,4.0,3.0,4.0,3.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,5.0,US
1051,3.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,5.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,5.0,2.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,1.0,4.0,1.0,3.0,3.0,5.0,5.0,US
1052,4.0,1.0,4.0,2.0,5.0,1.0,5.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,1.0,5.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,0.0,4.0,4.0,4.0,5.0,5.0,5.0,1.0,4.0,3.0,2.0,5.0,ID
1053,1.0,5.0,2.0,5.0,2.0,5.0,0.0,5.0,1.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,5.0,3.0,4.0,4.0,GB
1054,3.0,2.0,3.0,2.0,4.0,1.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,1.0,2.0,4.0,2.0,3.0,4.0,1.0,4.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0,5.0,2.0,5.0,4.0,5.0,1.0,5.0,5.0,4.0,4.0,US
1055,1.0,4.0,2.0,5.0,2.0,1.0,2.0,4.0,2.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,4.0,2.0,5.0,1.0,5.0,3.0,5.0,5.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,2.0,4.0,3.0,2.0,3.0,5.0,5.0,QA
1056,4.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,0.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,US
1057,5.0,2.0,5.0,2.0,4.0,1.0,2.0,3.0,5.0,4.0,1.0,4.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,3.0,5.0,2.0,4.0,5.0,4.0,2.0,1.0,4.0,5.0,1.0,3.0,2.0,5.0,3.0,3.0,3.0,1.0,5.0,2.0,5.0,1.0,5.0,2.0,5.0,5.0,US
1058,1.0,3.0,5.0,5.0,5.0,1.0,1.0,3.0,3.0,5.0,5.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,5.0,5.0,5.0,3.0,5.0,5.0,3.0,1.0,5.0,1.0,1.0,3.0,3.0,1.0,3.0,5.0,3.0,5.0,3.0,5.0,1.0,5.0,5.0,US
1059,3.0,1.0,4.0,2.0,5.0,2.0,4.0,2.0,5.0,3.0,5.0,2.0,5.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,5.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,5.0,1.0,2.0,2.0,4.0,4.0,5.0,3.0,CA
1060,3.0,3.0,3.0,4.0,3.0,3.0,5.0,2.0,5.0,4.0,4.0,2.0,5.0,2.0,1.0,4.0,5.0,5.0,5.0,1.0,3.0,5.0,5.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,1.0,3.0,3.0,5.0,1.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,SA
1061,3.0,1.0,4.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,5.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,4.0,5.0,2.0,4.0,1.0,4.0,1.0,5.0,1.0,5.0,4.0,5.0,2.0,5.0,1.0,4.0,1.0,4.0,2.0,5.0,4.0,US
1062,2.0,1.0,3.0,3.0,3.0,1.0,1.0,4.0,3.0,5.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,5.0,2.0,3.0,1.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,1.0,3.0,5.0,3.0,2.0,5.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,2.0,5.0,3.0,NONE
1063,1.0,3.0,1.0,5.0,5.0,3.0,2.0,5.0,1.0,2.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,5.0,1.0,0.0,2.0,1.0,5.0,2.0,4.0,1.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,2.0,5.0,1.0,3.0,1.0,4.0,3.0,5.0,5.0,US
1064,4.0,4.0,4.0,4.0,2.0,4.0,1.0,3.0,5.0,5.0,5.0,2.0,5.0,3.0,1.0,4.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,4.0,1.0,2.0,1.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,2.0,1.0,5.0,4.0,5.0,4.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,3.0,5.0,4.0,CA
1065,3.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,5.0,4.0,2.0,4.0,1.0,4.0,5.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,4.0,1.0,5.0,3.0,5.0,2.0,5.0,5.0,4.0,3.0,3.0,3.0,1.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,US
1066,4.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,1.0,5.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,2.0,5.0,2.0,5.0,2.0,4.0,5.0,5.0,2.0,5.0,4.0,5.0,3.0,4.0,2.0,4.0,4.0,2.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,5.0,4.0,4.0,US
1067,2.0,3.0,2.0,4.0,3.0,5.0,2.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,5.0,2.0,5.0,4.0,4.0,5.0,4.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,2.0,5.0,4.0,5.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,5.0,3.0,PH
1068,3.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,1.0,2.0,5.0,1.0,5.0,3.0,3.0,1.0,5.0,1.0,4.0,1.0,5.0,3.0,4.0,5.0,US
1069,3.0,1.0,5.0,2.0,5.0,2.0,4.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,1.0,5.0,4.0,5.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,5.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,5.0,5.0,US
1070,1.0,4.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,3.0,2.0,5.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,1.0,5.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,2.0,5.0,2.0,3.0,4.0,4.0,4.0,AU
1071,1.0,4.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,5.0,5.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0,3.0,1.0,4.0,1.0,5.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,1.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,CA
1072,5.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,1.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,5.0,1.0,4.0,5.0,4.0,0.0,5.0,4.0,5.0,3.0,3.0,3.0,1.0,2.0,4.0,1.0,1.0,4.0,2.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,3.0,4.0,5.0,US
1073,5.0,1.0,3.0,2.0,3.0,1.0,5.0,2.0,5.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,5.0,3.0,5.0,1.0,5.0,2.0,3.0,1.0,3.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,4.0,4.0,PL
1074,3.0,1.0,4.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,5.0,1.0,5.0,1.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,4.0,1.0,2.0,2.0,4.0,5.0,3.0,2.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,2.0,3.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,4.0,CA
1075,4.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,2.0,4.0,GB
1076,4.0,2.0,5.0,4.0,5.0,3.0,2.0,5.0,5.0,5.0,4.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,5.0,1.0,1.0,5.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,4.0,1.0,5.0,1.0,2.0,1.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,1.0,1.0,3.0,5.0,4.0,US
1077,4.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,5.0,2.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,4.0,1.0,5.0,2.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,1.0,4.0,5.0,4.0,4.0,US
1078,4.0,2.0,4.0,3.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,4.0,5.0,5.0,2.0,4.0,2.0,2.0,2.0,5.0,1.0,5.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,5.0,US
1079,2.0,4.0,3.0,4.0,2.0,4.0,2.0,5.0,3.0,5.0,4.0,4.0,4.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,1.0,5.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,2.0,2.0,3.0,5.0,1.0,4.0,4.0,3.0,2.0,4.0,2.0,3.0,3.0,5.0,2.0,5.0,3.0,US
1080,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,5.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,5.0,2.0,3.0,2.0,5.0,0.0,4.0,4.0,US
1081,2.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,US
1082,2.0,3.0,3.0,3.0,5.0,1.0,4.0,4.0,4.0,3.0,2.0,4.0,5.0,1.0,4.0,4.0,5.0,5.0,2.0,5.0,2.0,5.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,1.0,5.0,2.0,2.0,2.0,3.0,4.0,1.0,4.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,GB
1083,2.0,3.0,2.0,4.0,2.0,3.0,2.0,5.0,2.0,5.0,4.0,2.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,4.0,4.0,4.0,DK
1084,3.0,2.0,5.0,2.0,5.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,2.0,1.0,3.0,2.0,3.0,1.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,2.0,5.0,1.0,4.0,4.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,1.0,5.0,5.0,5.0,4.0,NZ
1085,3.0,2.0,4.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,4.0,5.0,4.0,5.0,3.0,2.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,2.0,5.0,3.0,US
